"Filepath","Label"
"Letters_data/torch_binary_Test/pic_19385.pt",24
"Letters_data/torch_binary_Test/pic_19386.pt",24
"Letters_data/torch_binary_Test/pic_19387.pt",24
"Letters_data/torch_binary_Test/pic_19388.pt",24
"Letters_data/torch_binary_Test/pic_19389.pt",24
"Letters_data/torch_binary_Test/pic_19390.pt",24
"Letters_data/torch_binary_Test/pic_19391.pt",24
"Letters_data/torch_binary_Test/pic_19392.pt",24
"Letters_data/torch_binary_Test/pic_19393.pt",24
"Letters_data/torch_binary_Test/pic_19394.pt",24
"Letters_data/torch_binary_Test/pic_19395.pt",24
"Letters_data/torch_binary_Test/pic_19396.pt",24
"Letters_data/torch_binary_Test/pic_19397.pt",24
"Letters_data/torch_binary_Test/pic_19398.pt",24
"Letters_data/torch_binary_Test/pic_19399.pt",24
"Letters_data/torch_binary_Test/pic_19400.pt",24
"Letters_data/torch_binary_Test/pic_19401.pt",24
"Letters_data/torch_binary_Test/pic_19402.pt",24
"Letters_data/torch_binary_Test/pic_19403.pt",24
"Letters_data/torch_binary_Test/pic_19404.pt",24
"Letters_data/torch_binary_Test/pic_19405.pt",24
"Letters_data/torch_binary_Test/pic_19406.pt",24
"Letters_data/torch_binary_Test/pic_19407.pt",24
"Letters_data/torch_binary_Test/pic_19408.pt",24
"Letters_data/torch_binary_Test/pic_19409.pt",24
"Letters_data/torch_binary_Test/pic_19410.pt",24
"Letters_data/torch_binary_Test/pic_19411.pt",24
"Letters_data/torch_binary_Test/pic_19412.pt",24
"Letters_data/torch_binary_Test/pic_19413.pt",24
"Letters_data/torch_binary_Test/pic_19414.pt",24
"Letters_data/torch_binary_Test/pic_19415.pt",24
"Letters_data/torch_binary_Test/pic_19416.pt",24
"Letters_data/torch_binary_Test/pic_19417.pt",24
"Letters_data/torch_binary_Test/pic_19418.pt",24
"Letters_data/torch_binary_Test/pic_19419.pt",24
"Letters_data/torch_binary_Test/pic_19420.pt",24
"Letters_data/torch_binary_Test/pic_19421.pt",24
"Letters_data/torch_binary_Test/pic_19422.pt",24
"Letters_data/torch_binary_Test/pic_19423.pt",24
"Letters_data/torch_binary_Test/pic_19424.pt",24
"Letters_data/torch_binary_Test/pic_19425.pt",24
"Letters_data/torch_binary_Test/pic_19426.pt",24
"Letters_data/torch_binary_Test/pic_19427.pt",24
"Letters_data/torch_binary_Test/pic_19428.pt",24
"Letters_data/torch_binary_Test/pic_19429.pt",24
"Letters_data/torch_binary_Test/pic_19430.pt",24
"Letters_data/torch_binary_Test/pic_19431.pt",24
"Letters_data/torch_binary_Test/pic_19432.pt",24
"Letters_data/torch_binary_Test/pic_19433.pt",24
"Letters_data/torch_binary_Test/pic_19434.pt",24
"Letters_data/torch_binary_Test/pic_19435.pt",24
"Letters_data/torch_binary_Test/pic_19436.pt",24
"Letters_data/torch_binary_Test/pic_19437.pt",24
"Letters_data/torch_binary_Test/pic_19438.pt",24
"Letters_data/torch_binary_Test/pic_19439.pt",24
"Letters_data/torch_binary_Test/pic_19440.pt",24
"Letters_data/torch_binary_Test/pic_19441.pt",24
"Letters_data/torch_binary_Test/pic_19442.pt",24
"Letters_data/torch_binary_Test/pic_19443.pt",24
"Letters_data/torch_binary_Test/pic_19444.pt",24
"Letters_data/torch_binary_Test/pic_19445.pt",24
"Letters_data/torch_binary_Test/pic_19446.pt",24
"Letters_data/torch_binary_Test/pic_19447.pt",24
"Letters_data/torch_binary_Test/pic_19448.pt",24
"Letters_data/torch_binary_Test/pic_19449.pt",24
"Letters_data/torch_binary_Test/pic_19450.pt",24
"Letters_data/torch_binary_Test/pic_19451.pt",24
"Letters_data/torch_binary_Test/pic_19452.pt",24
"Letters_data/torch_binary_Test/pic_19453.pt",24
"Letters_data/torch_binary_Test/pic_19454.pt",24
"Letters_data/torch_binary_Test/pic_19455.pt",24
"Letters_data/torch_binary_Test/pic_19456.pt",24
"Letters_data/torch_binary_Test/pic_19457.pt",24
"Letters_data/torch_binary_Test/pic_19458.pt",24
"Letters_data/torch_binary_Test/pic_19459.pt",24
"Letters_data/torch_binary_Test/pic_19460.pt",24
"Letters_data/torch_binary_Test/pic_19461.pt",24
"Letters_data/torch_binary_Test/pic_19462.pt",24
"Letters_data/torch_binary_Test/pic_19463.pt",24
"Letters_data/torch_binary_Test/pic_19464.pt",24
"Letters_data/torch_binary_Test/pic_19465.pt",24
"Letters_data/torch_binary_Test/pic_19466.pt",24
"Letters_data/torch_binary_Test/pic_19467.pt",24
"Letters_data/torch_binary_Test/pic_19468.pt",24
"Letters_data/torch_binary_Test/pic_19469.pt",24
"Letters_data/torch_binary_Test/pic_19470.pt",24
"Letters_data/torch_binary_Test/pic_19471.pt",24
"Letters_data/torch_binary_Test/pic_19472.pt",24
"Letters_data/torch_binary_Test/pic_19473.pt",24
"Letters_data/torch_binary_Test/pic_19474.pt",24
"Letters_data/torch_binary_Test/pic_19475.pt",24
"Letters_data/torch_binary_Test/pic_19476.pt",24
"Letters_data/torch_binary_Test/pic_19477.pt",24
"Letters_data/torch_binary_Test/pic_19478.pt",24
"Letters_data/torch_binary_Test/pic_19479.pt",24
"Letters_data/torch_binary_Test/pic_19480.pt",24
"Letters_data/torch_binary_Test/pic_19481.pt",24
"Letters_data/torch_binary_Test/pic_19482.pt",24
"Letters_data/torch_binary_Test/pic_19483.pt",24
"Letters_data/torch_binary_Test/pic_19484.pt",24
"Letters_data/torch_binary_Test/pic_19485.pt",24
"Letters_data/torch_binary_Test/pic_19486.pt",24
"Letters_data/torch_binary_Test/pic_19487.pt",24
"Letters_data/torch_binary_Test/pic_19488.pt",24
"Letters_data/torch_binary_Test/pic_19489.pt",24
"Letters_data/torch_binary_Test/pic_19490.pt",24
"Letters_data/torch_binary_Test/pic_19491.pt",24
"Letters_data/torch_binary_Test/pic_19492.pt",24
"Letters_data/torch_binary_Test/pic_19493.pt",24
"Letters_data/torch_binary_Test/pic_19494.pt",24
"Letters_data/torch_binary_Test/pic_19495.pt",24
"Letters_data/torch_binary_Test/pic_19496.pt",24
"Letters_data/torch_binary_Test/pic_19497.pt",24
"Letters_data/torch_binary_Test/pic_19498.pt",24
"Letters_data/torch_binary_Test/pic_19499.pt",24
"Letters_data/torch_binary_Test/pic_19500.pt",24
"Letters_data/torch_binary_Test/pic_19501.pt",24
"Letters_data/torch_binary_Test/pic_19502.pt",24
"Letters_data/torch_binary_Test/pic_19503.pt",24
"Letters_data/torch_binary_Test/pic_19504.pt",24
"Letters_data/torch_binary_Test/pic_19505.pt",24
"Letters_data/torch_binary_Test/pic_19506.pt",24
"Letters_data/torch_binary_Test/pic_19507.pt",24
"Letters_data/torch_binary_Test/pic_19508.pt",24
"Letters_data/torch_binary_Test/pic_19509.pt",24
"Letters_data/torch_binary_Test/pic_19510.pt",24
"Letters_data/torch_binary_Test/pic_19511.pt",24
"Letters_data/torch_binary_Test/pic_19512.pt",24
"Letters_data/torch_binary_Test/pic_19513.pt",24
"Letters_data/torch_binary_Test/pic_19514.pt",24
"Letters_data/torch_binary_Test/pic_19515.pt",24
"Letters_data/torch_binary_Test/pic_19516.pt",24
"Letters_data/torch_binary_Test/pic_19517.pt",24
"Letters_data/torch_binary_Test/pic_19518.pt",24
"Letters_data/torch_binary_Test/pic_19519.pt",24
"Letters_data/torch_binary_Test/pic_19520.pt",24
"Letters_data/torch_binary_Test/pic_19521.pt",24
"Letters_data/torch_binary_Test/pic_19522.pt",24
"Letters_data/torch_binary_Test/pic_19523.pt",24
"Letters_data/torch_binary_Test/pic_19524.pt",24
"Letters_data/torch_binary_Test/pic_19525.pt",24
"Letters_data/torch_binary_Test/pic_19526.pt",24
"Letters_data/torch_binary_Test/pic_19527.pt",24
"Letters_data/torch_binary_Test/pic_19528.pt",24
"Letters_data/torch_binary_Test/pic_19529.pt",24
"Letters_data/torch_binary_Test/pic_19530.pt",24
"Letters_data/torch_binary_Test/pic_19531.pt",24
"Letters_data/torch_binary_Test/pic_19532.pt",24
"Letters_data/torch_binary_Test/pic_19533.pt",24
"Letters_data/torch_binary_Test/pic_19534.pt",24
"Letters_data/torch_binary_Test/pic_19535.pt",24
"Letters_data/torch_binary_Test/pic_19536.pt",24
"Letters_data/torch_binary_Test/pic_19537.pt",24
"Letters_data/torch_binary_Test/pic_19538.pt",24
"Letters_data/torch_binary_Test/pic_19539.pt",24
"Letters_data/torch_binary_Test/pic_19540.pt",24
"Letters_data/torch_binary_Test/pic_19541.pt",24
"Letters_data/torch_binary_Test/pic_19542.pt",24
"Letters_data/torch_binary_Test/pic_19543.pt",24
"Letters_data/torch_binary_Test/pic_19544.pt",24
"Letters_data/torch_binary_Test/pic_19545.pt",24
"Letters_data/torch_binary_Test/pic_19546.pt",24
"Letters_data/torch_binary_Test/pic_19547.pt",24
"Letters_data/torch_binary_Test/pic_19548.pt",24
"Letters_data/torch_binary_Test/pic_19549.pt",24
"Letters_data/torch_binary_Test/pic_19550.pt",24
"Letters_data/torch_binary_Test/pic_19551.pt",24
"Letters_data/torch_binary_Test/pic_19552.pt",24
"Letters_data/torch_binary_Test/pic_19553.pt",24
"Letters_data/torch_binary_Test/pic_19554.pt",24
"Letters_data/torch_binary_Test/pic_19555.pt",24
"Letters_data/torch_binary_Test/pic_19556.pt",24
"Letters_data/torch_binary_Test/pic_19557.pt",24
"Letters_data/torch_binary_Test/pic_19558.pt",24
"Letters_data/torch_binary_Test/pic_19559.pt",24
"Letters_data/torch_binary_Test/pic_19560.pt",24
"Letters_data/torch_binary_Test/pic_19561.pt",24
"Letters_data/torch_binary_Test/pic_19562.pt",24
"Letters_data/torch_binary_Test/pic_19563.pt",24
"Letters_data/torch_binary_Test/pic_19564.pt",24
"Letters_data/torch_binary_Test/pic_19565.pt",24
"Letters_data/torch_binary_Test/pic_19566.pt",24
"Letters_data/torch_binary_Test/pic_19567.pt",24
"Letters_data/torch_binary_Test/pic_19568.pt",24
"Letters_data/torch_binary_Test/pic_19569.pt",24
"Letters_data/torch_binary_Test/pic_19570.pt",24
"Letters_data/torch_binary_Test/pic_19571.pt",24
"Letters_data/torch_binary_Test/pic_19572.pt",24
"Letters_data/torch_binary_Test/pic_19573.pt",24
"Letters_data/torch_binary_Test/pic_19574.pt",24
"Letters_data/torch_binary_Test/pic_19575.pt",24
"Letters_data/torch_binary_Test/pic_19576.pt",24
"Letters_data/torch_binary_Test/pic_19577.pt",24
"Letters_data/torch_binary_Test/pic_19578.pt",24
"Letters_data/torch_binary_Test/pic_19579.pt",24
"Letters_data/torch_binary_Test/pic_19580.pt",24
"Letters_data/torch_binary_Test/pic_19581.pt",24
"Letters_data/torch_binary_Test/pic_19582.pt",24
"Letters_data/torch_binary_Test/pic_19583.pt",24
"Letters_data/torch_binary_Test/pic_19584.pt",24
"Letters_data/torch_binary_Test/pic_19585.pt",24
"Letters_data/torch_binary_Test/pic_19586.pt",24
"Letters_data/torch_binary_Test/pic_19587.pt",24
"Letters_data/torch_binary_Test/pic_19588.pt",24
"Letters_data/torch_binary_Test/pic_19589.pt",24
"Letters_data/torch_binary_Test/pic_19590.pt",24
"Letters_data/torch_binary_Test/pic_19591.pt",24
"Letters_data/torch_binary_Test/pic_19592.pt",24
"Letters_data/torch_binary_Test/pic_19593.pt",24
"Letters_data/torch_binary_Test/pic_19594.pt",24
"Letters_data/torch_binary_Test/pic_19595.pt",24
"Letters_data/torch_binary_Test/pic_19596.pt",24
"Letters_data/torch_binary_Test/pic_19597.pt",24
"Letters_data/torch_binary_Test/pic_19598.pt",24
"Letters_data/torch_binary_Test/pic_19599.pt",24
"Letters_data/torch_binary_Test/pic_19600.pt",24
"Letters_data/torch_binary_Test/pic_19601.pt",24
"Letters_data/torch_binary_Test/pic_19602.pt",24
"Letters_data/torch_binary_Test/pic_19603.pt",24
"Letters_data/torch_binary_Test/pic_19604.pt",24
"Letters_data/torch_binary_Test/pic_19605.pt",24
"Letters_data/torch_binary_Test/pic_19606.pt",24
"Letters_data/torch_binary_Test/pic_19607.pt",24
"Letters_data/torch_binary_Test/pic_19608.pt",24
"Letters_data/torch_binary_Test/pic_19609.pt",24
"Letters_data/torch_binary_Test/pic_19610.pt",24
"Letters_data/torch_binary_Test/pic_19611.pt",24
"Letters_data/torch_binary_Test/pic_19612.pt",24
"Letters_data/torch_binary_Test/pic_19613.pt",24
"Letters_data/torch_binary_Test/pic_19614.pt",24
"Letters_data/torch_binary_Test/pic_19615.pt",24
"Letters_data/torch_binary_Test/pic_19616.pt",24
"Letters_data/torch_binary_Test/pic_19617.pt",24
"Letters_data/torch_binary_Test/pic_19618.pt",24
"Letters_data/torch_binary_Test/pic_19619.pt",24
"Letters_data/torch_binary_Test/pic_19620.pt",24
"Letters_data/torch_binary_Test/pic_19621.pt",24
"Letters_data/torch_binary_Test/pic_19622.pt",24
"Letters_data/torch_binary_Test/pic_19623.pt",24
"Letters_data/torch_binary_Test/pic_19624.pt",24
"Letters_data/torch_binary_Test/pic_19625.pt",24
"Letters_data/torch_binary_Test/pic_19626.pt",24
"Letters_data/torch_binary_Test/pic_19627.pt",24
"Letters_data/torch_binary_Test/pic_19628.pt",24
"Letters_data/torch_binary_Test/pic_19629.pt",24
"Letters_data/torch_binary_Test/pic_19630.pt",24
"Letters_data/torch_binary_Test/pic_19631.pt",24
"Letters_data/torch_binary_Test/pic_19632.pt",24
"Letters_data/torch_binary_Test/pic_19633.pt",24
"Letters_data/torch_binary_Test/pic_19634.pt",24
"Letters_data/torch_binary_Test/pic_19635.pt",24
"Letters_data/torch_binary_Test/pic_19636.pt",24
"Letters_data/torch_binary_Test/pic_19637.pt",24
"Letters_data/torch_binary_Test/pic_19638.pt",24
"Letters_data/torch_binary_Test/pic_19639.pt",24
"Letters_data/torch_binary_Test/pic_19640.pt",24
"Letters_data/torch_binary_Test/pic_19641.pt",24
"Letters_data/torch_binary_Test/pic_19642.pt",24
"Letters_data/torch_binary_Test/pic_19643.pt",24
"Letters_data/torch_binary_Test/pic_19644.pt",24
"Letters_data/torch_binary_Test/pic_19645.pt",24
"Letters_data/torch_binary_Test/pic_19646.pt",24
"Letters_data/torch_binary_Test/pic_19647.pt",24
"Letters_data/torch_binary_Test/pic_19648.pt",24
"Letters_data/torch_binary_Test/pic_19649.pt",24
"Letters_data/torch_binary_Test/pic_19650.pt",24
"Letters_data/torch_binary_Test/pic_19651.pt",24
"Letters_data/torch_binary_Test/pic_19652.pt",24
"Letters_data/torch_binary_Test/pic_19653.pt",24
"Letters_data/torch_binary_Test/pic_19654.pt",24
"Letters_data/torch_binary_Test/pic_19655.pt",24
"Letters_data/torch_binary_Test/pic_19656.pt",24
"Letters_data/torch_binary_Test/pic_19657.pt",24
"Letters_data/torch_binary_Test/pic_19658.pt",24
"Letters_data/torch_binary_Test/pic_19659.pt",24
"Letters_data/torch_binary_Test/pic_19660.pt",24
"Letters_data/torch_binary_Test/pic_19661.pt",24
"Letters_data/torch_binary_Test/pic_19662.pt",24
"Letters_data/torch_binary_Test/pic_19663.pt",24
"Letters_data/torch_binary_Test/pic_19664.pt",24
"Letters_data/torch_binary_Test/pic_19665.pt",24
"Letters_data/torch_binary_Test/pic_19666.pt",24
"Letters_data/torch_binary_Test/pic_19667.pt",24
"Letters_data/torch_binary_Test/pic_19668.pt",24
"Letters_data/torch_binary_Test/pic_19669.pt",24
"Letters_data/torch_binary_Test/pic_19670.pt",24
"Letters_data/torch_binary_Test/pic_19671.pt",24
"Letters_data/torch_binary_Test/pic_19672.pt",24
"Letters_data/torch_binary_Test/pic_19673.pt",24
"Letters_data/torch_binary_Test/pic_19674.pt",24
"Letters_data/torch_binary_Test/pic_19675.pt",24
"Letters_data/torch_binary_Test/pic_19676.pt",24
"Letters_data/torch_binary_Test/pic_19677.pt",24
"Letters_data/torch_binary_Test/pic_19678.pt",24
"Letters_data/torch_binary_Test/pic_19679.pt",24
"Letters_data/torch_binary_Test/pic_19680.pt",24
"Letters_data/torch_binary_Test/pic_19681.pt",24
"Letters_data/torch_binary_Test/pic_19682.pt",24
"Letters_data/torch_binary_Test/pic_19683.pt",24
"Letters_data/torch_binary_Test/pic_19684.pt",24
"Letters_data/torch_binary_Test/pic_19685.pt",24
"Letters_data/torch_binary_Test/pic_19686.pt",24
"Letters_data/torch_binary_Test/pic_19687.pt",24
"Letters_data/torch_binary_Test/pic_19688.pt",24
"Letters_data/torch_binary_Test/pic_19689.pt",24
"Letters_data/torch_binary_Test/pic_19690.pt",24
"Letters_data/torch_binary_Test/pic_19691.pt",24
"Letters_data/torch_binary_Test/pic_19692.pt",24
"Letters_data/torch_binary_Test/pic_19693.pt",24
"Letters_data/torch_binary_Test/pic_19694.pt",24
"Letters_data/torch_binary_Test/pic_19695.pt",24
"Letters_data/torch_binary_Test/pic_19696.pt",24
"Letters_data/torch_binary_Test/pic_19697.pt",24
"Letters_data/torch_binary_Test/pic_19698.pt",24
"Letters_data/torch_binary_Test/pic_19699.pt",24
"Letters_data/torch_binary_Test/pic_19700.pt",24
"Letters_data/torch_binary_Test/pic_19701.pt",24
"Letters_data/torch_binary_Test/pic_19702.pt",24
"Letters_data/torch_binary_Test/pic_19703.pt",24
"Letters_data/torch_binary_Test/pic_19704.pt",24
"Letters_data/torch_binary_Test/pic_19705.pt",24
"Letters_data/torch_binary_Test/pic_19706.pt",24
"Letters_data/torch_binary_Test/pic_19707.pt",24
"Letters_data/torch_binary_Test/pic_19708.pt",24
"Letters_data/torch_binary_Test/pic_19709.pt",24
"Letters_data/torch_binary_Test/pic_19710.pt",24
"Letters_data/torch_binary_Test/pic_19711.pt",24
"Letters_data/torch_binary_Test/pic_19712.pt",24
"Letters_data/torch_binary_Test/pic_19713.pt",24
"Letters_data/torch_binary_Test/pic_19714.pt",24
"Letters_data/torch_binary_Test/pic_19715.pt",24
"Letters_data/torch_binary_Test/pic_19716.pt",24
"Letters_data/torch_binary_Test/pic_19717.pt",24
"Letters_data/torch_binary_Test/pic_19718.pt",24
"Letters_data/torch_binary_Test/pic_19719.pt",24
"Letters_data/torch_binary_Test/pic_19720.pt",24
"Letters_data/torch_binary_Test/pic_19721.pt",24
"Letters_data/torch_binary_Test/pic_19722.pt",24
"Letters_data/torch_binary_Test/pic_19723.pt",24
"Letters_data/torch_binary_Test/pic_19724.pt",24
"Letters_data/torch_binary_Test/pic_19725.pt",24
"Letters_data/torch_binary_Test/pic_19726.pt",24
"Letters_data/torch_binary_Test/pic_19727.pt",24
"Letters_data/torch_binary_Test/pic_19728.pt",24
"Letters_data/torch_binary_Test/pic_19729.pt",24
"Letters_data/torch_binary_Test/pic_19730.pt",24
"Letters_data/torch_binary_Test/pic_19731.pt",24
"Letters_data/torch_binary_Test/pic_19732.pt",24
"Letters_data/torch_binary_Test/pic_19733.pt",24
"Letters_data/torch_binary_Test/pic_19734.pt",24
"Letters_data/torch_binary_Test/pic_19735.pt",24
"Letters_data/torch_binary_Test/pic_19736.pt",24
"Letters_data/torch_binary_Test/pic_19737.pt",24
"Letters_data/torch_binary_Test/pic_19738.pt",24
"Letters_data/torch_binary_Test/pic_19739.pt",24
"Letters_data/torch_binary_Test/pic_19740.pt",24
"Letters_data/torch_binary_Test/pic_19741.pt",24
"Letters_data/torch_binary_Test/pic_19742.pt",24
"Letters_data/torch_binary_Test/pic_19743.pt",24
"Letters_data/torch_binary_Test/pic_19744.pt",24
"Letters_data/torch_binary_Test/pic_19745.pt",24
"Letters_data/torch_binary_Test/pic_19746.pt",24
"Letters_data/torch_binary_Test/pic_19747.pt",24
"Letters_data/torch_binary_Test/pic_19748.pt",24
"Letters_data/torch_binary_Test/pic_19749.pt",24
"Letters_data/torch_binary_Test/pic_19750.pt",24
"Letters_data/torch_binary_Test/pic_19751.pt",24
"Letters_data/torch_binary_Test/pic_19752.pt",24
"Letters_data/torch_binary_Test/pic_19753.pt",24
"Letters_data/torch_binary_Test/pic_19754.pt",24
"Letters_data/torch_binary_Test/pic_19755.pt",24
"Letters_data/torch_binary_Test/pic_19756.pt",24
"Letters_data/torch_binary_Test/pic_19757.pt",24
"Letters_data/torch_binary_Test/pic_19758.pt",24
"Letters_data/torch_binary_Test/pic_19759.pt",24
"Letters_data/torch_binary_Test/pic_19760.pt",24
"Letters_data/torch_binary_Test/pic_19761.pt",24
"Letters_data/torch_binary_Test/pic_19762.pt",24
"Letters_data/torch_binary_Test/pic_19763.pt",24
"Letters_data/torch_binary_Test/pic_19764.pt",24
"Letters_data/torch_binary_Test/pic_19765.pt",24
"Letters_data/torch_binary_Test/pic_19766.pt",24
"Letters_data/torch_binary_Test/pic_19767.pt",24
"Letters_data/torch_binary_Test/pic_19768.pt",24
"Letters_data/torch_binary_Test/pic_19769.pt",24
"Letters_data/torch_binary_Test/pic_19770.pt",24
"Letters_data/torch_binary_Test/pic_19771.pt",24
"Letters_data/torch_binary_Test/pic_19772.pt",24
"Letters_data/torch_binary_Test/pic_19773.pt",24
"Letters_data/torch_binary_Test/pic_19774.pt",24
"Letters_data/torch_binary_Test/pic_19775.pt",24
"Letters_data/torch_binary_Test/pic_19776.pt",24
"Letters_data/torch_binary_Test/pic_19777.pt",24
"Letters_data/torch_binary_Test/pic_19778.pt",24
"Letters_data/torch_binary_Test/pic_19779.pt",24
"Letters_data/torch_binary_Test/pic_19780.pt",24
"Letters_data/torch_binary_Test/pic_19781.pt",24
"Letters_data/torch_binary_Test/pic_19782.pt",24
"Letters_data/torch_binary_Test/pic_19783.pt",24
"Letters_data/torch_binary_Test/pic_19784.pt",24
"Letters_data/torch_binary_Test/pic_19785.pt",24
